site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
glassdoor,SKY INDEMNITY,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-RE-MAX-EI_IE3867.16,22.htm",,Plus de 10 000 employés,Fondée en 1973,Type : Entreprise cotée en bourse (RMAX),Immobilier,Revenu : Entre 100 et 500 millions de dollars US,,,,-1.0,,,,,,,1712707689.5198164,8
glassdoor,Gentis,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Genti-Transports-EI_IE3162158.16,32.htm",,Inconnu,,Revenu : Ne sait pas / non applicable,,,,,,-1.0,,,,,,,1712707689.5198164,9
glassdoor,Stancer,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Stance-EI_IE1100877.16,22.htm",,Inconnu,Revenu : Ne sait pas / non applicable,Type : Entreprise non cotée en bourse,,"Grands magasins, magasins de vêtements et de chaussures",,,,-1.0,,,,,,,1712707689.5198164,10
glassdoor,Randstad Digital France,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Randa-Accessories-EI_IE34923.16,33.htm",,De 1 001 à 5 000 employés,Revenu : Entre 100 et 500 millions de dollars US,Type : Entreprise non cotée en bourse,,Industrie des biens de consommation,,,,-1.0,,,,,,,1712707689.5198164,11
glassdoor,ECOCEA Technologies,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ecoce-Italy-EI_IE9547283.16,27.htm",,De 51 à 200 employés,,Revenu : Ne sait pas / non applicable,,,,,,-1.0,,,,,,,1712707689.5198164,12
glassdoor,ssp,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-SSP-OH-EI_IE339369.16,22.htm",,De 51 à 200 employés,Fondée en 1920,Type : Entreprise non cotée en bourse,Production de machines,Revenu : Entre 25 et 100 millions de dollars US,,,,-1.0,,,,,,,1712707689.5198164,13
glassdoor,MAY PARTNERS Conseil,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-P-S-May-and-Co-EI_IE6250293.16,30.htm",,De 1 à 50 employés,,Revenu : Ne sait pas / non applicable,,,,,,-1.0,,,,,,,1712707689.5198164,14
indeed,SKY INDEMNITY,https://fr.indeed.com/cmp/SKY-INDEMNITY,,11 à 50,,,,,,,,-1.0,,,,,,,1712707689.5198164,0
indeed,LOJELIS,https://fr.indeed.com/cmp/LOJELIS,,11 à 50,,,Informatique,,,,,-1.0,,,"Cabinet de conseil, lojelis accompagne les entreprises sur les problématiques technologiques et métiers. Basé à Clermont-Ferrand et disposant d’agences à Lyon, Paris, Lille, Aix-en-Provence, Biarritz et New York, nous comptons aujourd’hui plus de 140 consultants.",,,,1712707689.5198164,1
indeed,EQINOV,https://fr.indeed.com/cmp/EQINOV,,,,,Énergie et exploitation des ressources naturelles,,,,,-1.0,,,,,,,1712707689.5198164,2
indeed,Gentis,https://fr.indeed.com/cmp/Gentis,,,,,Ressources humaines et recrutement,,,,,-1.0,,,,,,,1712707689.5198164,3
indeed,libheros,https://fr.indeed.com/cmp/libheros,,,,,Santé,,,,,-1.0,,,,,,,1712707689.5198164,4
indeed,SSP,https://fr.indeed.com/cmp/ssp,,plus de 10 000,,,Restauration,850 M à 4 Mrd (EUR),,,,-1.0,,,,,,,1712707689.5198164,5
indeed,MAY PARTNERS CONSEIL,https://fr.indeed.com/cmp/MAY-PARTNERS-Conseil,,,,,Informatique,,,,,-1.0,,,,,,,1712707689.5198164,6
WelcomeToJungle,Niji,https://www.welcometothejungle.com/fr/companies/niji,https://www.niji.fr/,1400,2001,,IT / Digital,,-1.0,-1.0,34.0,-1.0,,"https://www.linkedin.com/company/niji, https://twitter.com/Niji_Digital, https://www.youtube.com/Nijivideo","#### Présentation

Depuis 2001, Niji accompagne les entreprises dans leur transformation à l’ère où le numérique bouscule les habitudes, dessine de nouveaux comportements, réinvente les modèles, accélère les mutations.


De l’idée à la réalité, Niji associe dans une même chaîne de valeur conseil en stratégie, design de service et design émotionnel, management et valorisation de la data, ingénierie et conseil technologique, réalisation logicielle et expertise en cybersécurité. Cette approche plurielle fait de Niji un acteur singulier, innovant et agile, taillé pour répondre aux enjeux de ses clients, grands-comptes nationaux et internationaux mais aussi ETI des territoires.","#### Bon à savoir

#YaDeLaVieChezNiji résume plutôt bien l’état d’esprit de l’entreprise : management opérationnel de proximité, équipe dirigeante disponible, partage d’information et moments de networking internes réguliers (matinales, réunions mensuelles, afterworks, terrasses, ...), manifestations sportives en équipes (running, urban foot, vélo, voile…), locaux récents et en centre-ville, mobilité géographique entre nos sites, démarche RSE ambitieuse avec un plan d’actions concrètes, plateforme e-Learning appelée Niji University riche de plus de 40 000 contenus thématiques, … Bref, Niji cultive sa différence et ça se voit !","#### Ce qu'ils recherchent

Niji recrute plusieurs profils qui seront conduits à travailler ensemble : consultants en stratégie, product owners, UX-UI designers, directeurs et chefs de projet, développeurs et architectes web/mobile, data analysts, ingénieurs infrastructure réseaux & télécoms.


Niji attache une importance marquée au juste équilibre entre savoir-faire, compétences, expertises et savoir-être, personnalité, sens du relationnel. L’ADN et les valeurs de Niji construites autour de la bienveillance, de la performance et de l’audace guident ses recherches permanentes de nouveaux talents, jeunes diplômés ou profils plus expérimentés, aux parcours académiques très variés. La diversité sous toutes ses formes est au cœur du projet d’entreprise de Niji.","#### Proximité 🌟

« Ecoute, équipe à taille humaine, simplicité, confiance réciproque, pragmatisme ... », voila dans quels termes les salariés de Niji décrivent le fonctionnement de l’entreprise. Témoignages issus du Baromètre interne annuel.__==__#### Connaissance 🌟

Partager entre ses pairs, se former de manière continue via la plateforme Niji University, produire des contenus d’experts diffusés sur le blog nji.tech, dans des Meetup ou bien plus largement dans les médias, … l’acquisition et le partage de la connaissance sont au cœur du fonctionnement de Niji.__==__#### Parcours 🌟

Filières, profils, grades, compétences, Niji est doté d’un véritable référentiel métiers qui permet de construire un parcours de carrière personnalisé prenant en compte à la fois la performance, le niveau de maturité et l’ambition de chacun.__==__#### Convivialité 🌟

Réunion mensuelle, Niji Day, afterwork et soirées en terrasse dans nos locaux mais aussi animations culturelles et sportives proposées en local par une équipe CSE très engagée, la convivialité est dans l’ADN de l’entreprise.__==__#### Client 🌟

« Des projets et missions d’envergure au service de marques prestigieuses avec un impact fort sur la transformation de nos clients » telle est la synthèse de la principale fierté exprimée par les salariés de Niji et captée lors du Baromètre interne annuel.__==__#### #NijiSolidaire 🌟

Une démarche RSE ambitieuse avec un plan d’actions concrètes autour d’engagements forts dans le social, au profit des territoires et bien entendu de l’environnement dont une exigence forte pour un numérique plus responsable.__==__#### Témoignage de Cyrille, Manager Data

« Depuis 2019, j’ai eu la chance de bénéficier de 3 mobilités : hiérarchique en devenant Manager, géographique de Paris à Lyon et horizontale en intégrant l’activité Data-IA depuis 6 mois. J’ai été particulièrement bien accompagné. »__==__![](https://cdn-images.welcometothejungle.com/KA5liywRr3IKPT8JXVTp9gcUDxuDl57ri7nw2ZHR08A/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzA0NzEvMTcwODk2LzYwZjI1MTRlLWYwZjAtNGZmZi04ZTMxLTlmMzM2OTA3ZTRjZS5qcGc)Mobilité verticale vers plus de responsabilités managériales, mobilité horizontale entre nos différentes activités, mobilité géographique entre nos différents sites pour accompagner un projet plus personnel aussi bien pour nos salariés que pour des candidats, les possibilités d’évolution chez Niji sont plurielles de sorte à se projeter à long terme dans l’entreprises. Nous célébrons d’ailleurs régulièrement les « Nijiversaires » des salariés pour leur 5 ans, 10 ans, 15 ans, 20 ans__==__![Rituels et évènements](https://cdn-images.welcometothejungle.com/NmFsimcGHAVocVbhUZ1mTMay-JTFaYT6CZ-2TCyy040/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzM2NzcvMTY1MjI2Lzc5Mjk3ZmZhLTZjMjUtNGZlZC05ZmMzLWZkNDA1MDYzYzY2Ny5qcGc)#### Rituels et évènements

Temps forts partagés par tous comme les réunions mensuelles d’information, rencontres au sein d’une même équipe pour célébrer les derniers succès, afterwork en terrasse dans nos locaux, consultation des newsletters régulières, célébration des Nijiversaire sans oublier les nombreuses animations portées par le CSE sur chaque site en soirée pou bien plus largement lors de week-end culturels ou sportifs, en France comme à l’étranger, … le mot clé #YaDeLaVieChezNiji utilisé très souvent sur nos réseaux sociaux porte bien son nom !",1712721933.1948895,15
glassdoor,Harry Hope. Belgium,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Harry-EI_IE7348120.16,21.htm",,De 1 à 50 employés,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,8
glassdoor,Niji,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Niji-EI_IE406032.16,20.htm",,De 501 à 1 000 employés,Fondée en 2001,Type : Entreprise non cotée en bourse,Services d’assistance informatique,Revenu : Entre 25 et 100 millions de dollars US,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,9
glassdoor,Caméléons RH,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Camel-EI_IE7621730.16,21.htm",,De 1 à 50 employés,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,10
glassdoor,BAO,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-BAO-EI_IE226259.16,19.htm",,Entre 201 et 500 employés,Fondée en 1997,Type : Entreprise non cotée en bourse,Services d’assistance informatique,Revenu : Ne sait pas / non applicable,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,11
glassdoor,CARDIWEB,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Cardi-Corporation-EI_IE1403338.16,33.htm",,De 51 à 200 employés,Construction,Revenu : Entre 25 et 100 millions de dollars US,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,12
glassdoor,Solers.io,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Soler-and-Palau-EI_IE154096.16,31.htm",,De 1 001 à 5 000 employés,Production de machines,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,13
glassdoor,CARDIWEB,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Cardi-Corporation-EI_IE1403338.16,33.htm",,De 51 à 200 employés,Construction,Revenu : Entre 25 et 100 millions de dollars US,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,14
indeed,niji,https://fr.indeed.com/cmp/Niji,,201 à 500,2001,,Informatique,20 à 85 M (EUR),-1.0,-1.0,,-1.0,,,"La Direction Opérationnelle Digital Smart Technologies de Niji apporte une expertise à nos clients en architecture, ingénierie de services et dans le domaine des infrastructures de communication (fixe, mobile et IoT). Notre Digital Smart Technologies réalise également des plateformes de services multimédia et des applications à partir de systèmes d’informations déjà existants chez nos clients, pour répondre à la digitalisation des usages, de leurs parcours clients et des métiers.",,,,1712721933.1948895,0
indeed,Nouvelle Collab,https://fr.indeed.com/cmp/Nouvelle-Collab,,,,,Ressources humaines et recrutement,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,1
indeed,BEHIVE,https://fr.indeed.com/cmp/BEHIVE,,,,,Ressources humaines et recrutement,,-1.0,-1.0,,-1.0,,,"BEHIVE est un cabinet de conseil en recrutement spécialisé sur les métiers de la Banque & de l’Assurance, de l'IT & du Digital, de l'Audit, de l'Expertise-Comptable & de la Finance d'Entreprise.",,,,1712721933.1948895,2
indeed,Caméléons RH,https://fr.indeed.com/cmp/Caméléons-RH,,,,,Ressources humaines et recrutement,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,3
indeed,BAO,https://fr.indeed.com/cmp/BAO,,,,,Industrie manufacturière,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,4
indeed,CARDIWEB,https://fr.indeed.com/cmp/CARDIWEB,,11 à 50,,,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,5
indeed,SOLERS.IO,https://fr.indeed.com/cmp/Solers.io,,,,,Cabinets de recrutement et agences d'intérim,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,6
indeed,CARDIWEB,https://fr.indeed.com/cmp/CARDIWEB,,11 à 50,,,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,7
,Nouvelle-Collab,,,,,,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,16
,Yuzzit,,,,,,,,-1.0,-1.0,,-1.0,,,,,,,1712721933.1948895,17
glassdoor,Egis en France,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-EGIS-EI_IE240977.16,20.htm",,De 501 à 1 000 employés,Revenu : Ne sait pas / non applicable,Type : Entreprise cotée en bourse (EGIS),,Biotechnologies et pharmaceutique,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,8
glassdoor,Agorastore,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-The-Agora-EI_IE322362.16,25.htm",,De 1 001 à 5 000 employés,Revenu : Ne sait pas / non applicable,Fondée en 1978,,Édition,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,9
indeed,EPC GROUPE,https://fr.indeed.com/cmp/EPC-GROUPE,,,,,Industrie manufacturière,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,0
indeed,EPC GROUPE,https://fr.indeed.com/cmp/EPC-GROUPE,,,,,Industrie manufacturière,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,1
indeed,UpClear,https://fr.indeed.com/cmp/UpClear,,,2007,,Commerce de détail et de gros,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,2
indeed,EPC GROUPE,https://fr.indeed.com/cmp/EPC-GROUPE,,,,,Industrie manufacturière,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,3
indeed,EPC GROUPE,https://fr.indeed.com/cmp/EPC-GROUPE,,,,,Industrie manufacturière,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,4
indeed,UpClear,https://fr.indeed.com/cmp/UpClear,,,2007,,Commerce de détail et de gros,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,5
indeed,Hermès,https://fr.indeed.com/cmp/Hermès,,plus de 10 000,1837,,"Grands magasins, magasins de vêtements et de chaussures",plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"Créateur, artisan et marchand d’objets de haute qualité, Hermès est, depuis 1837, une maison française, familiale et indépendante.

  
Animé par un esprit d’entreprendre continu et une exigence constante, Hermès cultive la liberté et l’autonomie de chacun grâce à un management responsable.

  
L’entreprise perpétue la transmission de savoir-faire d’exception par un ancrage territorial fort dans le respect des hommes, des femmes et de la nature.

  
Seize métiers artisanaux irriguent la créativité de la maison dont les collections rayonnent dans plus de 300 magasins dans le monde.Voir plus",,,,1712736333.1440861,6
indeed,Agorastore,https://fr.indeed.com/cmp/Agorastore,,11 à 50,,,Commerce de détail et de gros,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,7
,Holding Textile Hermès,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712736333.1440861,10
glassdoor,LVMH,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-LVMH-EI_IE3489.16,20.htm",,Plus de 10 000 employés,Fondée en 1987,Type : Entreprise cotée en bourse (MC),Magasins d’accessoires personnels et de beauté,Revenu : Plus de 10 milliards de dollars US,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,8
glassdoor,VINCI Airports,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Vinci-EI_IE10584.16,21.htm",,Plus de 10 000 employés,Fondée en 2000,Type : Entreprise non cotée en bourse,Immobilier,Revenu : Plus de 10 milliards de dollars US,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,9
glassdoor,NEURONES-IT,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Neuro-Plus-EI_IE6602009.16,26.htm",,De 1 à 50 employés,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,10
glassdoor,Ava,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Move-With-AVA-EI_IE911384.16,29.htm",,De 1 à 50 employés,Fondée en 1995,Type : Entreprise non cotée en bourse,Conseil aux entreprises,Revenu : Ne sait pas / non applicable,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,11
glassdoor,Kaiko,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Kaiko-EI_IE3186996.16,21.htm",,De 1 à 50 employés,Fondée en 2017,Type : Entreprise non cotée en bourse,Recherche et développement,Revenu : Ne sait pas / non applicable,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,12
indeed,julhiet sterwen,https://fr.indeed.com/cmp/julhiet-sterwen,,201 à 500,2015,,Management et conseil aux entreprises,20 à 85 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Devenu en quelques années l’un des leaders du conseil en transformation et en innovation, Julhiet Sterwen conseille et accompagne les entreprises et organisations en France à l’international, pour les aider à se transformer et s’adapter aux mutations économiques, numériques et sociétales.

Son action porte à la fois sur la définition de nouveaux business models, l’agilité des organisations, et l’humain, dans une organisation intégrée et sans couture, unique sur le marché.

Farouchement indépendant, Julhiet Sterwen incarne le « Consulting for Good ». A ce titre Julhiet Sterwen s’engage à activer tous les leviers dont il dispose, susceptibles d’avoir un impact positif significatif sur le cours des choses et de donner du sens à son action au bénéfice de ses clients, de ses collaborateurs et de la société dans son ensemble.

  
Données clés : 400 collaborateurs, 65 millions de Chiffre d‘affaires, plus de 1000 clients, croissance de + de 50% en 4 ans.

Actif dans plus de 40 pays, notamment avec son réseau, The Transformation League.

Détenteur du label Happy@Work.

Détenteur du label BPI Excellence de BPI France. Membre fondateur de France FinTech.

Meilleur cabinet 2019 (Classement du magazine Capital)Voir plus",,,,1712750760.1870654,0
indeed,Groupe LVMH,https://fr.indeed.com/cmp/LVMH,,plus de 10 000,,,Commerce de détail et de gros,plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"Le groupe LVMH réunit plus de 75 Maisons d’exception qui créent des produits de haute qualité et est le seul acteur présent simultanément dans cinq secteurs majeurs du luxe : Vins & Spiritueux, Mode & Maroquinerie, Parfums & Cosmétiques, Montres & Joaillerie et Distribution sélective. Il compte aujourd’hui plus de 150 000 collaborateurs à travers le monde et a réalisé en 2020 des ventes de 44,7 milliards d’euros.",,,,1712750760.1870654,1
indeed,VINCI,https://fr.indeed.com/cmp/VINCI-Airports,,plus de 10 000,1899,,"Services de construction, réparation et maintenance",plus de 8 milliards d'euros,-1.0,-1.0,-1.0,-1.0,,,"VINCI is a French concessions and construction company founded in 1899 as Société Générale d'Enterprises. It employs over 179,000 people and is the largest construction company in the world by revenue. Vinci is listed at Euronext's Paris stock exchange and is a member of the CAC 40 index. Its head office is in Rueil-Malmaison.",,,,1712750760.1870654,2
indeed,Neurones IT,https://fr.indeed.com/cmp/NEURONES-IT,,,,,Management et conseil aux entreprises,,-1.0,-1.0,-1.0,-1.0,,,"Neurones IT est une entreprise spécialisée en services managés et transformation digitale.

  
L’entreprise compte aujourd’hui plus de 800 experts spécialisés dans les domaines de la production, du cloud, de la mobilité et des objets connectés.

  
Plus de 200 moyennes et grandes organisations font confiance à Neurones IT, qui les fidélise en leur apportant un haut niveau d’expertise, des réponses personnalisées et les meilleures pratiques projets métier.",,,,1712750760.1870654,3
indeed,AVA,https://fr.indeed.com/cmp/Ava,,201 à 500,1956,,Publicité et relations publiques,85 à 450 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Chaque grande occasion mérite une fête: c’est la devise d’AVA. En tant qu’experts de la fête, nous ne voulons rater aucun grand moment de la vie des gens. Une naissance, une communion ou une fête du printemps, un anniversaire, un mariage, un jubilé ou une pendaison de crémaillère: avec notre assortiment, vous ajoutez une touche de magie à vos grands moments de la vie!

  
  
  
Une décoration de table festive, des verres de Champagne scintillants, des ballons de toutes les couleurs ou des articles pour la naissance: AVA apporte l’atmosphère rêvée. Nous réalisons même vos faire-part (personnalisés) et donnons (grâce à nos beaux emballages) au plus petit cadeau un côté exclusif et luxueux!Voir plus",,,,1712750760.1870654,4
indeed,FIGARO CLASSIFIEDS,https://fr.indeed.com/cmp/Figaro-Classifieds,,201 à 500,2000,,Informatique,20 à 85 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"FIGARO CLASSIFIEDS (Cadremploi, Chooseyourboss, Figaro Immo...) est un acteur majeur du digital en France, générant grâce à ses 400 collaborateurs 70 M€ de chiffre d’affaires et 9 millions de visiteurs uniques sur l'ensemble de ses sites.

  
  
  
L’éducation, l’emploi et l’immobilier sont au cœur des préoccupations des français. A travers nos médias et nos services, nous facilitons l’accès à l’information, l’aide à la décision et la mise en relation des internautes avec les meilleurs professionnels, dans un souci permanent de qualité et de confiance.Voir plus",,,,1712750760.1870654,5
indeed,Meilleurtaux.com,https://fr.indeed.com/cmp/Meilleurtaux,,51 à 200,1999,,Services bancaires et de prêts,4 à 20 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Depuis 1999, meilleurtaux.com conseille les particuliers à la recherche d'un crédit immobilier et les met en relation avec les établissements bancaires susceptibles de leur accorder la meilleure solution de financement (taux du crédit, assurance de prêt, etc.), compte tenu de leur profil et de leur projet.",,,,1712750760.1870654,6
indeed,KAIKO,https://fr.indeed.com/cmp/Kaiko,,,,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,7
,Figaro Classifieds,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,13
,Meilleurtaux,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,14
,Uxopian Software,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,15
,Upward,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712750760.1870654,16
glassdoor,Technip Energies,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-TechN-EI_IE6534438.16,21.htm",,De 1 à 50 employés,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,8
glassdoor,Pure Storage,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Pure-EV-EI_IE4281014.16,23.htm",,De 51 à 200 employés,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,9
glassdoor,Eurobio Scientific,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Eurob-Creative-EI_IE3028556.16,30.htm",,De 1 à 50 employés,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,10
glassdoor,Zeta Global,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Zeta-Global-EI_IE238141.16,27.htm",,De 1 001 à 5 000 employés,Fondée en 2007,Type : Entreprise cotée en bourse (ZETA),Publicité et relations publiques,Revenu : Entre 100 et 500 millions de dollars US,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,11
glassdoor,Veeam Software,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Veeam-Software-EI_IE475075.16,30.htm",,De 5 001 à 10 000 employés,Fondée en 2006,Type : Entreprise non cotée en bourse,Solutions logicielles et réseau d’entreprise,Revenu : Entre 1 et 5 milliards de dollars US,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,12
glassdoor,Splio,https://www.glassdoor.fr/Avis/avis-employ%C3%A9-Splio-RVW82715318.htm,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,13
indeed,INFFLUX,https://fr.indeed.com/cmp/INFFLUX,,,,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,0
indeed,Technip Energies,https://fr.indeed.com/cmp/Technip-Energies,,,,,Énergie et exploitation des ressources naturelles,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,1
indeed,Pure Storage,https://fr.indeed.com/cmp/Pure-Storage,,1 001 à 5 000,2009,,Informatique,850 M à 4 Mrd (EUR),-1.0,-1.0,-1.0,-1.0,,,"Since our founding in 2009, Pure Storage has empowered innovators to build a better world with data. In less than eight years, Pure reached $1B in sales, faster than nearly every enterprise company in history, and our incredible growth continues to outpace the competition.

  
Our mission? Deliver a simple, evergreen data platform that enables everyone to turn data into intelligence and advantage. The secret sauce? More than 3,000 team members (and growing!) around the world who join forces to invent the next big thing. And then the next one.

  
The world is experiencing a revolution driven by next-generation technology like AI, machine learning, virtual reality, quantum computing, and self-driving cars—all of which require unprecedented amounts of data. This sets the stage for Pure’s technology to grow exponentially in the coming years.

  
We’ve only scratched the surface of our ambitions, and as we continue to gobble up market share, we’re blazing trails and setting records:

• For five straight years, Gartner has named Pure a leader in the Magic Quadrant for Solid-State Arrays.

• Our customer-first culture and unwavering commitment to innovation have earned us a Satmetrix Net Promoter Score in the top 1% of B2B companies globally.

• Pure puts a premium on the future, investing 26% of revenue into R&D.

  
If you, like us, say “bring it on” to exciting challenges that change the world, we have endless opportunities where you can make your mark.Voir plus",,,,1712765389.377768,2
indeed,Emeria Technologies,https://fr.indeed.com/cmp/Emeria-Technologies,,51 à 200,,,Développement de logiciels,,-1.0,-1.0,-1.0,-1.0,,,"Pour révolutionner des métiers historiques mais plein d’avenir, une start-up tech a été créée à l’arrivée de Philippe Salle, un ingénieur de formation, devenu président du groupe en 2018.

  
Chez Emeria, l’innovation n’est pas un argument marketing, mais une volonté de bouleverser des codes pour sécuriser et améliorer les services rendus.

  
Regroupés au sein d’une bulle indépendante, hors des contraintes quotidiennes d’une DSI, nous ne recherchons pas que des dev, mais aussi des personnes créatives, ambitieuses, astucieuses, qui apportent la richesse de leur diversité ou de leur parcours.Voir plus",,,,1712765389.377768,3
indeed,ISERMA SEARCH,https://fr.indeed.com/cmp/Iserma-Search,,,,,Ressources humaines et recrutement,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,4
indeed,Zeta Global,https://fr.indeed.com/cmp/Zeta-Global,,1 001 à 5 000,2007,,Publicité et relations publiques,85 à 450 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Zeta Global is a data-powered marketing technology company that combines the industry’s third largest data set (2.4B+ identities) with results-driven AI to unlock consumer intent, personalize experiences and drive customer acquisition, retention and growth.

  
  
  
The company was founded in 2007 by David A. Steinberg and John Sculley with the vision that data was going to change the way marketers engage with consumers to drive successful business outcomes. Today, Zeta Global is a 1500+ person company with 26 offices on four continents, serving over 1000+ enterprise clients such as: Samsung, Toyota and Sprint.Voir plus",,,,1712765389.377768,5
indeed,Veeam Software,https://fr.indeed.com/cmp/Veeam-Software,,5 001 à 10 000,2006,,Informatique,850 M à 4 Mrd (EUR),-1.0,-1.0,-1.0,-1.0,,,"Veeam®, the #1 global market leader in data protection and ransomware recovery, is on a mission to empower every organization to achieve radical resilience through data security, data recovery, and data freedom for

their hybrid cloud.

  
With offices in more than 30 countries, Veeam protects over 450,000 customers worldwide, who trust Veeam to keep their business running.",,,,1712765389.377768,6
indeed,SPLIO,https://fr.indeed.com/cmp/Splio,,51 à 200,2001,,Informatique,20 à 85 M (EUR),-1.0,-1.0,-1.0,-1.0,,,,,,,1712765389.377768,7
